datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285496619,-75.84859847604704,239.93344418597943
2017-01-28 19:00:00,243.0,82.0424228549658,-75.84859847604743,239.93344418597906
2017-01-28 20:00:00,242.0,82.04242285496544,-75.8485984760478,239.93344418597866
2017-01-28 21:00:00,258.0,82.04242285496508,-75.84859847604815,239.93344418597832
2017-01-28 22:00:00,273.0,82.04242285496474,-75.8485984760485,239.93344418597798
2017-01-28 23:00:00,307.0,82.04242285496443,-75.8485984760488,239.93344418597766
2017-01-29 00:00:00,297.0,82.04242285496412,-75.84859847604912,239.93344418597735
2017-01-29 01:00:00,292.0,82.04242285496382,-75.84859847604942,239.93344418597707
2017-01-29 02:00:00,203.0,82.04242285496355,-75.84859847604969,239.93344418597678
2017-01-29 03:00:00,11.0,82.04242285496328,-75.84859847604996,239.9334441859765
2017-01-29 04:00:00,3.0,82.04242285496302,-75.84859847605021,239.93344418597627
2017-01-29 05:00:00,9.0,82.04242285496278,-75.84859847605046,239.93344418597601
2017-01-29 06:00:00,9.0,82.04242285496255,-75.84859847605068,239.9334441859758
2017-01-29 07:00:00,10.0,82.04242285496234,-75.8485984760509,239.9334441859756
2017-01-29 08:00:00,10.0,82.04242285496213,-75.84859847605111,239.93344418597536
2017-01-29 09:00:00,11.0,82.04242285496193,-75.84859847605131,239.93344418597516
2017-01-29 10:00:00,10.0,82.04242285496173,-75.8485984760515,239.93344418597496
2017-01-29 11:00:00,12.0,82.04242285496154,-75.84859847605169,239.9334441859748
2017-01-29 12:00:00,7.0,82.04242285496137,-75.84859847605186,239.93344418597462
2017-01-29 13:00:00,15.0,82.0424228549612,-75.84859847605203,239.93344418597445
2017-01-29 14:00:00,15.0,82.04242285496105,-75.84859847605219,239.93344418597428
2017-01-29 15:00:00,8.0,82.0424228549609,-75.84859847605233,239.93344418597414
2017-01-29 16:00:00,13.0,82.04242285496076,-75.84859847605247,239.933444185974
2017-01-29 17:00:00,11.0,82.04242285496062,-75.84859847605262,239.93344418597385
2017-01-29 18:00:00,11.0,82.04242285496049,-75.84859847605274,239.9334441859737
2017-01-29 19:00:00,3.0,82.04242285496036,-75.84859847605287,239.9334441859736
2017-01-29 20:00:00,8.0,82.04242285496025,-75.84859847605298,239.93344418597349
2017-01-29 21:00:00,9.0,82.04242285496014,-75.8485984760531,239.93344418597337
2017-01-29 22:00:00,7.0,82.04242285496002,-75.84859847605321,239.93344418597326
2017-01-29 23:00:00,10.0,82.04242285495992,-75.84859847605331,239.93344418597314
2017-01-30 00:00:00,8.0,82.04242285495982,-75.84859847605341,239.93344418597306
2017-01-30 01:00:00,9.0,82.04242285495972,-75.84859847605351,239.93344418597297
2017-01-30 02:00:00,7.0,82.04242285495964,-75.8485984760536,239.93344418597286
2017-01-30 03:00:00,9.0,82.04242285495955,-75.84859847605368,239.9334441859728
2017-01-30 04:00:00,8.0,82.04242285495947,-75.84859847605377,239.9334441859727
2017-01-30 05:00:00,5.0,82.04242285495938,-75.84859847605385,239.93344418597263
2017-01-30 06:00:00,7.0,82.04242285495931,-75.84859847605392,239.93344418597255
2017-01-30 07:00:00,9.0,82.04242285495924,-75.848598476054,239.93344418597246
2017-01-30 08:00:00,8.0,82.04242285495917,-75.84859847605406,239.9334441859724
2017-01-30 09:00:00,6.0,82.04242285495911,-75.84859847605412,239.93344418597235
2017-01-30 10:00:00,12.0,82.04242285495906,-75.84859847605418,239.9334441859723
2017-01-30 11:00:00,4.0,82.04242285495899,-75.84859847605425,239.93344418597223
2017-01-30 12:00:00,4.0,82.04242285495894,-75.84859847605429,239.93344418597218
2017-01-30 13:00:00,3.0,82.04242285495889,-75.84859847605435,239.93344418597212
2017-01-30 14:00:00,8.0,82.04242285495883,-75.8485984760544,239.93344418597206
2017-01-30 15:00:00,9.0,82.04242285495879,-75.84859847605445,239.933444185972
2017-01-30 16:00:00,9.0,82.04242285495874,-75.84859847605449,239.93344418597198
2017-01-30 17:00:00,35.0,82.04242285495869,-75.84859847605455,239.93344418597192
2017-01-30 18:00:00,126.0,82.04242285495864,-75.84859847605459,239.9334441859719
2017-01-30 19:00:00,71.0,82.04242285495862,-75.84859847605462,239.93344418597184
2017-01-30 20:00:00,64.0,82.04242285495857,-75.84859847605466,239.9334441859718
2017-01-30 21:00:00,57.0,82.04242285495853,-75.8485984760547,239.93344418597178
2017-01-30 22:00:00,59.0,82.0424228549585,-75.84859847605473,239.93344418597172
2017-01-30 23:00:00,70.0,82.04242285495847,-75.84859847605476,239.93344418597172
2017-01-31 00:00:00,70.0,82.04242285495843,-75.8485984760548,239.93344418597167
2017-01-31 01:00:00,78.0,82.0424228549584,-75.84859847605483,239.93344418597164
2017-01-31 02:00:00,86.0,82.04242285495837,-75.84859847605486,239.9334441859716
2017-01-31 03:00:00,95.0,82.04242285495835,-75.84859847605489,239.93344418597158
2017-01-31 04:00:00,98.0,82.04242285495832,-75.84859847605492,239.93344418597155
2017-01-31 05:00:00,104.0,82.0424228549583,-75.84859847605493,239.93344418597155
2017-01-31 06:00:00,86.0,82.04242285495828,-75.84859847605496,239.9334441859715
2017-01-31 07:00:00,94.0,82.04242285495825,-75.84859847605499,239.9334441859715
2017-01-31 08:00:00,93.0,82.04242285495823,-75.848598476055,239.93344418597147
2017-01-31 09:00:00,100.0,82.0424228549582,-75.84859847605503,239.93344418597144
2017-01-31 10:00:00,85.0,82.04242285495819,-75.84859847605505,239.93344418597144
2017-01-31 11:00:00,81.0,82.04242285495818,-75.84859847605506,239.9334441859714
2017-01-31 12:00:00,79.0,82.04242285495815,-75.84859847605509,239.93344418597138
2017-01-31 13:00:00,68.0,82.04242285495813,-75.8485984760551,239.93344418597138
2017-01-31 14:00:00,50.0,82.04242285495812,-75.84859847605512,239.93344418597135
2017-01-31 15:00:00,55.0,82.0424228549581,-75.84859847605513,239.93344418597133
2017-01-31 16:00:00,72.0,82.04242285495809,-75.84859847605514,239.93344418597133
2017-01-31 17:00:00,80.0,82.04242285495808,-75.84859847605516,239.93344418597133
2017-01-31 18:00:00,72.0,82.04242285495806,-75.84859847605517,239.9334441859713
2017-01-31 19:00:00,91.0,82.04242285495805,-75.84859847605519,239.93344418597127
2017-01-31 20:00:00,73.0,82.04242285495803,-75.8485984760552,239.93344418597127
2017-01-31 21:00:00,24.0,82.04242285495802,-75.84859847605522,239.93344418597127
2017-01-31 22:00:00,10.0,82.042422854958,-75.84859847605523,239.93344418597124
2017-01-31 23:00:00,3.0,82.042422854958,-75.84859847605523,239.93344418597124
2017-02-01 00:00:00,5.0,82.04242285495799,-75.84859847605524,239.9334441859712
2017-02-01 01:00:00,5.0,82.04242285495798,-75.84859847605526,239.9334441859712
2017-02-01 02:00:00,7.0,82.04242285495798,-75.84859847605526,239.9334441859712
2017-02-01 03:00:00,6.0,82.04242285495796,-75.84859847605527,239.9334441859712
2017-02-01 04:00:00,8.0,82.04242285495795,-75.84859847605529,239.93344418597118
2017-02-01 05:00:00,8.0,82.04242285495795,-75.84859847605529,239.93344418597118
2017-02-01 06:00:00,6.0,82.04242285495793,-75.8485984760553,239.93344418597115
2017-02-01 07:00:00,5.0,82.04242285495793,-75.8485984760553,239.93344418597115
2017-02-01 08:00:00,7.0,82.04242285495792,-75.84859847605532,239.93344418597115
2017-02-01 09:00:00,9.0,82.04242285495792,-75.84859847605532,239.93344418597115
2017-02-01 10:00:00,10.0,82.0424228549579,-75.84859847605533,239.93344418597115
2017-02-01 11:00:00,6.0,82.0424228549579,-75.84859847605533,239.93344418597115
2017-02-01 12:00:00,9.0,82.04242285495789,-75.84859847605534,239.93344418597113
2017-02-01 13:00:00,15.0,82.04242285495789,-75.84859847605534,239.93344418597113
2017-02-01 14:00:00,8.0,82.04242285495789,-75.84859847605534,239.93344418597113
2017-02-01 15:00:00,10.0,82.04242285495788,-75.84859847605536,239.9334441859711
2017-02-01 16:00:00,17.0,82.04242285495788,-75.84859847605536,239.9334441859711
2017-02-01 17:00:00,20.0,82.04242285495788,-75.84859847605536,239.9334441859711
2017-02-01 18:00:00,3.0,82.04242285495786,-75.84859847605537,239.9334441859711
2017-02-01 19:00:00,44.0,82.04242285495786,-75.84859847605537,239.9334441859711
2017-02-01 20:00:00,89.0,82.04242285495786,-75.84859847605537,239.9334441859711
2017-02-01 21:00:00,126.0,82.04242285495786,-75.84859847605537,239.9334441859711
2017-02-01 22:00:00,129.0,82.04242285495785,-75.84859847605539,239.9334441859711
2017-02-01 23:00:00,146.0,82.04242285495785,-75.84859847605539,239.9334441859711
2017-02-02 00:00:00,154.0,82.04242285495785,-75.84859847605539,239.9334441859711
2017-02-02 01:00:00,124.0,82.04242285495785,-75.84859847605539,239.9334441859711
2017-02-02 02:00:00,133.0,82.04242285495783,-75.8485984760554,239.93344418597107
2017-02-02 03:00:00,121.0,82.04242285495783,-75.8485984760554,239.93344418597107
2017-02-02 04:00:00,37.0,82.04242285495783,-75.8485984760554,239.93344418597107
2017-02-02 05:00:00,34.0,82.04242285495783,-75.8485984760554,239.93344418597107
2017-02-02 06:00:00,31.0,82.04242285495783,-75.8485984760554,239.93344418597107
2017-02-02 07:00:00,38.0,82.04242285495782,-75.84859847605541,239.93344418597104
2017-02-02 08:00:00,37.0,82.04242285495782,-75.84859847605541,239.93344418597104
2017-02-02 09:00:00,42.0,82.04242285495782,-75.84859847605541,239.93344418597104
2017-02-02 10:00:00,41.0,82.04242285495782,-75.84859847605541,239.93344418597104
2017-02-02 11:00:00,51.0,82.04242285495782,-75.84859847605541,239.93344418597104
2017-02-02 12:00:00,58.0,82.04242285495782,-75.84859847605541,239.93344418597104
2017-02-02 13:00:00,61.0,82.04242285495782,-75.84859847605541,239.93344418597104
2017-02-02 14:00:00,63.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 15:00:00,70.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 16:00:00,71.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 17:00:00,72.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 18:00:00,87.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 19:00:00,119.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 20:00:00,132.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 21:00:00,147.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 22:00:00,150.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-02 23:00:00,156.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-03 00:00:00,148.0,82.0424228549578,-75.84859847605543,239.93344418597104
2017-02-03 01:00:00,145.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 02:00:00,166.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 03:00:00,168.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 04:00:00,140.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 05:00:00,112.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 06:00:00,103.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 07:00:00,100.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 08:00:00,102.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 09:00:00,97.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 10:00:00,63.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 11:00:00,66.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 12:00:00,79.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 13:00:00,103.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 14:00:00,116.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 15:00:00,127.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 16:00:00,156.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 17:00:00,219.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 18:00:00,232.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 19:00:00,245.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 20:00:00,251.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 21:00:00,299.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 22:00:00,319.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-03 23:00:00,317.0,82.04242285495779,-75.84859847605544,239.93344418597104
2017-02-04 00:00:00,321.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 01:00:00,316.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 02:00:00,317.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 03:00:00,339.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 04:00:00,351.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 05:00:00,343.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 06:00:00,359.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 07:00:00,331.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 08:00:00,311.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 09:00:00,303.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 10:00:00,288.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 11:00:00,281.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 12:00:00,300.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 13:00:00,284.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 14:00:00,251.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 15:00:00,213.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 16:00:00,258.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 17:00:00,348.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 18:00:00,327.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 19:00:00,279.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 20:00:00,82.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 21:00:00,25.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 22:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-04 23:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 00:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 01:00:00,11.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 02:00:00,17.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 03:00:00,17.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 04:00:00,19.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 05:00:00,20.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 06:00:00,18.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 07:00:00,15.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 08:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 09:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 10:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 11:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 12:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 13:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 14:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 15:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 16:00:00,18.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 17:00:00,18.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 18:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 19:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 20:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 21:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 22:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-05 23:00:00,11.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 00:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 01:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 02:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 03:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 04:00:00,5.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 05:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 06:00:00,3.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 07:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 08:00:00,5.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 09:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 10:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 11:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 12:00:00,5.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 13:00:00,3.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 14:00:00,3.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 15:00:00,4.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 16:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 17:00:00,13.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 18:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 19:00:00,21.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 20:00:00,26.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 21:00:00,30.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 22:00:00,38.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-06 23:00:00,35.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 00:00:00,40.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 01:00:00,56.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 02:00:00,68.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 03:00:00,70.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 04:00:00,67.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 05:00:00,66.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 06:00:00,70.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 07:00:00,69.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 08:00:00,76.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 09:00:00,78.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 10:00:00,90.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 11:00:00,73.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 12:00:00,40.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 13:00:00,38.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 14:00:00,45.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 15:00:00,59.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 16:00:00,88.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 17:00:00,101.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 18:00:00,110.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 19:00:00,110.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 20:00:00,118.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 21:00:00,107.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 22:00:00,106.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-07 23:00:00,114.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 00:00:00,113.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 01:00:00,117.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 02:00:00,118.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 03:00:00,118.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 04:00:00,111.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 05:00:00,102.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 06:00:00,63.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 07:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 08:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 09:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 10:00:00,12.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 11:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 12:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 13:00:00,14.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 14:00:00,12.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 15:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 16:00:00,14.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 17:00:00,11.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 18:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 19:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 20:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 21:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 22:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-08 23:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 00:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 01:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 02:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 03:00:00,8.5,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 04:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 05:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 06:00:00,4.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 07:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 08:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 09:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 10:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 11:00:00,4.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 12:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 13:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 14:00:00,11.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 15:00:00,11.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 16:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 17:00:00,4.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 18:00:00,3.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 19:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 20:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 21:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 22:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-09 23:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 00:00:00,5.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 01:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 02:00:00,4.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 03:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 04:00:00,4.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 05:00:00,5.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 06:00:00,3.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 07:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 08:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 09:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 10:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 11:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 12:00:00,5.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 13:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 14:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 15:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 16:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 17:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 18:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 19:00:00,6.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 20:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 21:00:00,7.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 22:00:00,8.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-10 23:00:00,13.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 00:00:00,9.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 01:00:00,12.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 02:00:00,11.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 03:00:00,11.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 04:00:00,19.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 05:00:00,18.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 06:00:00,15.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 07:00:00,11.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 08:00:00,13.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 09:00:00,22.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 10:00:00,19.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 11:00:00,17.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 12:00:00,14.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 13:00:00,10.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 14:00:00,3.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 15:00:00,14.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 16:00:00,13.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 17:00:00,30.0,82.04242285495778,-75.84859847605546,239.933444185971
2017-02-11 18:00:00,49.0,82.04242285495778,-75.84859847605546,239.933444185971
